GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Assignment 2,com.cs499.assignment2.web.rest.vm,LoggerVM,50,0,0,0,13,0,7,0,7,0
Assignment 2,com.cs499.assignment2.web.rest.vm,KeyAndPasswordVM,17,0,0,0,7,0,5,0,5,0
Assignment 2,com.cs499.assignment2.domain,Sport,73,77,4,6,23,20,13,11,10,9
Assignment 2,com.cs499.assignment2.domain,Player,36,127,4,6,13,36,9,23,6,21
Assignment 2,com.cs499.assignment2.domain,Coach,18,104,4,6,5,29,5,18,2,16
Assignment 2,com.cs499.assignment2.domain,Quote,9,67,4,6,1,18,3,11,0,9
Assignment 2,com.cs499.assignment2.domain,Authority,44,23,12,2,7,7,8,5,1,5
Assignment 2,com.cs499.assignment2.domain,Background,27,124,4,6,9,35,7,22,4,20
Assignment 2,com.cs499.assignment2.domain,PersistentAuditEvent,8,35,0,0,4,13,2,9,2,9
Assignment 2,com.cs499.assignment2.domain,AbstractAuditingEntity,16,21,0,0,8,9,4,5,4,5
Assignment 2,com.cs499.assignment2.domain,PersistentToken,86,41,9,1,14,17,11,10,6,10
Assignment 2,com.cs499.assignment2.domain,Statistics,9,101,4,6,1,28,3,17,0,15
Assignment 2,com.cs499.assignment2.domain,User,19,194,3,5,8,49,7,29,4,28
Assignment 2,com.cs499.assignment2.web.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
Assignment 2,com.cs499.assignment2.web.rest.errors,ExceptionTranslator,100,3,4,0,19,1,9,1,7,1
Assignment 2,com.cs499.assignment2.web.rest.errors,ParameterizedErrorVM,15,0,0,0,6,0,3,0,3,0
Assignment 2,com.cs499.assignment2.web.rest.errors,ErrorVM,54,0,2,0,18,0,8,0,7,0
Assignment 2,com.cs499.assignment2.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Assignment 2,com.cs499.assignment2.web.rest.errors,CustomParameterizedException,18,0,0,0,5,0,2,0,2,0
Assignment 2,com.cs499.assignment2.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
Assignment 2,com.cs499.assignment2.service,UserService,289,192,5,1,72,54,18,11,15,11
Assignment 2,com.cs499.assignment2.service,MailService,217,19,0,0,41,7,4,1,4,1
Assignment 2,com.cs499.assignment2.aop.logging,LoggingAspect,175,0,10,0,23,0,9,0,4,0
Assignment 2,com.cs499.assignment2.config,SecurityConfiguration,7,289,0,0,2,71,0,10,0,10
Assignment 2,com.cs499.assignment2.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
Assignment 2,com.cs499.assignment2.config,WebConfigurer,222,114,14,4,43,28,13,6,4,6
Assignment 2,com.cs499.assignment2.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Assignment 2,com.cs499.assignment2.config,LoggingConfiguration,108,19,1,1,25,6,2,1,1,1
Assignment 2,com.cs499.assignment2.config,DefaultProfileUtil,27,0,2,0,10,0,4,0,3,0
Assignment 2,com.cs499.assignment2.config,CacheConfiguration,0,10,0,0,0,4,0,1,0,1
Assignment 2,com.cs499.assignment2.config,DatabaseConfiguration,16,59,1,1,2,15,2,3,1,3
Assignment 2,com.cs499.assignment2.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Assignment 2,com.cs499.assignment2.config,LocaleConfiguration,0,32,0,0,0,10,0,4,0,4
Assignment 2,com.cs499.assignment2.config,Constants,3,0,0,0,2,0,1,0,1,0
Assignment 2,com.cs499.assignment2.config,LoggingConfiguration.LogbackLoggerContextListener,20,0,0,0,8,0,6,0,6,0
Assignment 2,com.cs499.assignment2.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Assignment 2,com.cs499.assignment2.config,MetricsConfiguration,24,119,3,3,7,26,3,5,0,5
Assignment 2,com.cs499.assignment2.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Assignment 2,com.cs499.assignment2.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Assignment 2,com.cs499.assignment2.repository,CustomAuditEventRepository,101,9,10,0,23,4,9,1,4,1
Assignment 2,com.cs499.assignment2.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Assignment 2,com.cs499.assignment2.security,PersistentTokenRememberMeServices,282,18,12,0,63,5,13,1,7,1
Assignment 2,com.cs499.assignment2.security,DomainUserDetailsService,77,10,2,0,12,4,5,1,4,1
Assignment 2,com.cs499.assignment2.security,SecurityUtils,34,41,5,5,11,13,7,4,3,3
Assignment 2,com.cs499.assignment2.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Assignment 2,com.cs499.assignment2.security,SpringSecurityAuditorAware,0,11,0,2,0,3,0,3,0,2
